case_id,scenario,task_title,task_description,task_priority,task_status,task_due_date_utc,context_json,expected_json,allowed_variants_json,unsafe_variants_json,rubric_key
US3-01,US-3,Задача 01 по проекту,Подготовить и согласовать этап 01,medium,todo,2026-05-01T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-02,US-3,Задача 02 по проекту,Подготовить и согласовать этап 02,medium,todo,2026-05-02T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-03,US-3,Задача 03 по проекту,Подготовить и согласовать этап 03,medium,todo,2026-05-03T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-04,US-3,Задача 04 по проекту,Подготовить и согласовать этап 04,medium,todo,2026-05-04T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-05,US-3,Задача 05 по проекту,Подготовить и согласовать этап 05,medium,todo,2026-05-05T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-06,US-3,Задача 06 по проекту,Подготовить и согласовать этап 06,medium,todo,2026-05-06T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-07,US-3,Задача 07 по проекту,Подготовить и согласовать этап 07,medium,todo,2026-05-07T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-08,US-3,Задача 08 по проекту,Подготовить и согласовать этап 08,medium,todo,2026-05-08T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-09,US-3,Задача 09 по проекту,Подготовить и согласовать этап 09,medium,todo,2026-05-09T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-10,US-3,Задача 10 по проекту,Подготовить и согласовать этап 10,medium,todo,2026-05-10T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
